t 0, x 0, y 0, z 50, stimulusOn True
t 0.02, x 0, y 0, z 50, stimulusOn True
t 0.12, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.22, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.32, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.3327963, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.340007, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.3467582, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.3503635, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.3544337, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.3581186, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.362408, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.3664867, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.3703336, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.3743946, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.3781375, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.3828272, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.388655, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.3944426, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.3994495, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4049322, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4114711, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4188726, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4224121, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4272287, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4327816, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4386016, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4430155, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4486289, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4542536, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4583426, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4635092, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4678551, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4730197, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4783433, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4826102, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
