t 0, x 0, y 0, z 50, stimulusOn True
t 0.02, x 0, y 0, z 50, stimulusOn True
t 0.12, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.22, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.32, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.337688, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.3415798, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.3455824, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.3494855, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.3536048, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.3573795, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.362888, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.3689528, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.3748675, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.3810007, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.3852324, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.3903017, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.3975044, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4027393, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4089918, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4133077, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4182413, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4253635, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4289009, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4337175, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4383054, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4436238, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4491488, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4536823, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4580429, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4629124, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4691365, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4731168, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4770668, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4814065, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4858674, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4910628, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.4973771, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5010368, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5049673, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.508863, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.512835, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5168361, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5210616, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5249912, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5292594, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5334441, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5372322, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.541527, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5452479, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5488905, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5530618, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5572335, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5613894, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5653372, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5690714, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.573386, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5771803, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5810248, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5849947, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5889385, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5931047, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.5969241, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6008476, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.604996, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6089641, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
