t 0, x 0, y 0, z 50, stimulusOn True
t 0.02, x 0, y 0, z 50, stimulusOn True
t 0.12, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.22, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.32, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.3294726, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.3338976, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.3414958, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.3451109, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.3488438, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.3542917, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.3568638, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.362716, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.3689927, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.373706, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.3807181, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.3866882, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.393163, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.3980174, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.405281, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.409279, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4149783, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4213153, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4254961, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4309402, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4371203, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4413296, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4467331, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4530931, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4570209, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4617024, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4669495, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4730518, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4768426, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4813411, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4860561, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4904269, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.4949312, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5012231, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5050653, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
