t 0, x 0, y 0, z 50, stimulusOn True
t 0.02, x 0, y 0, z 50, stimulusOn True
t 0.12, x -2.230169, y -9.111776, z 49.11214, stimulusOn True
t 0.22, x -3.486903, y -7.907904, z 49.2474, stimulusOn True
t 0.32, x -3.66081, y -7.735519, z 49.26216, stimulusOn True
t 0.3239163, x -3.704303, y -7.692408, z 49.26566, stimulusOn True
t 0.3280788, x -3.704303, y -7.692408, z 49.26566, stimulusOn True
t 0.3318737, x -3.704303, y -7.692408, z 49.26566, stimulusOn True
t 0.3360333, x -3.704303, y -7.692408, z 49.26566, stimulusOn True
t 0.3400375, x -3.704805, y -7.649292, z 49.27233, stimulusOn True
t 0.3438992, x -3.704805, y -7.649292, z 49.27233, stimulusOn True
t 0.3478177, x -3.704805, y -7.649292, z 49.27233, stimulusOn True
t 0.3538336, x -3.704805, y -7.649292, z 49.27233, stimulusOn True
t 0.3599147, x -3.747802, y -7.649292, z 49.26908, stimulusOn True
t 0.3645061, x -3.790796, y -7.649292, z 49.26579, stimulusOn True
t 0.3706856, x -3.790796, y -7.649292, z 49.26579, stimulusOn True
t 0.3773433, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.3823478, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.3878746, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.392761, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.3987076, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4046379, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4097695, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4153608, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4207453, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4254562, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4307988, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4362998, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4409571, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.446359, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4521802, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.456303, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4612617, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4663873, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4717185, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4757316, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4808694, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4852518, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4896271, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4944627, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.4997932, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5040246, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5080047, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5124545, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5165106, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5214256, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.525457, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5298665, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5339355, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5399877, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5439663, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5479321, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5520644, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5558686, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5598942, x -3.791307, y -7.60617, z 49.27243, stimulusOn True
t 0.5640456, x -3.791815, y -7.56304, z 49.27903, stimulusOn True
t 0.567791, x -3.791815, y -7.56304, z 49.27903, stimulusOn True
t 0.5719036, x -3.791815, y -7.56304, z 49.27903, stimulusOn True
t 0.5757694, x -3.791815, y -7.56304, z 49.27903, stimulusOn True
t 0.5799788, x -3.791815, y -7.56304, z 49.27903, stimulusOn True
t 0.5839803, x -3.791815, y -7.56304, z 49.27903, stimulusOn True
t 0.588006, x -3.791815, y -7.56304, z 49.27903, stimulusOn True
t 0.5919333, x -3.791815, y -7.56304, z 49.27903, stimulusOn True
t 0.5957801, x -3.791815, y -7.56304, z 49.27903, stimulusOn True
t 0.5998226, x -3.791815, y -7.56304, z 49.27903, stimulusOn True
t 0.6037289, x -3.791815, y -7.56304, z 49.27903, stimulusOn True
t 0.6079572, x -3.834817, y -7.56304, z 49.2757, stimulusOn True
t 0.6117051, x -3.834817, y -7.56304, z 49.2757, stimulusOn True
t 0.6157085, x -3.834817, y -7.56304, z 49.2757, stimulusOn True
t 0.619876, x -3.835328, y -7.519906, z 49.28226, stimulusOn True
t 0.6239032, x -3.835328, y -7.519906, z 49.28226, stimulusOn True
t 0.6279241, x -3.835328, y -7.519906, z 49.28226, stimulusOn True
