t 0, x 0, y 0, z 50, stimulusOn True
t 0.02, x 0, y 0, z 50, stimulusOn True
t 0.12, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.22, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.32, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.3371687, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.3417069, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.345005, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.349125, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.3531978, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.3568831, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.3617428, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.3673771, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.3741169, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.3797663, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.3849914, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.3897016, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.3954594, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4012113, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4063079, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4118822, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4173505, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4217892, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4269117, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4322856, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4369925, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.441907, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4471933, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.452758, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4568546, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.46121, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4658161, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4701427, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4746462, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4796335, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4849325, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4888069, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.492949, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.4972276, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.501085, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.505521, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5096002, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5136829, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5176395, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5220164, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5259316, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5300061, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5342213, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.538429, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5423975, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5462487, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5499986, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.554176, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5578427, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5621004, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5657032, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5699435, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5737897, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5775254, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5810001, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5854652, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5895939, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5934495, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.5972117, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6009853, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6049572, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6089217, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6130849, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6171487, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6208572, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6250905, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6290771, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6328328, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6368449, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6410646, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6449267, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6489382, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6529899, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6567246, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6608737, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6651288, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6689956, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6729543, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6768246, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6809838, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6850218, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6889001, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6929174, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.6967906, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7009807, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.704999, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7088915, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7128906, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7169904, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7209377, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7249689, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7289339, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.732829, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7370532, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7409529, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.744922, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7489719, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7529576, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7570692, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7608613, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7651387, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.772366, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7767977, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.7809474, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8013648, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
